function	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S242	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
ko:K02428	8458.29	7317.37	9334.529999999999	7481.2300000000005	7455.37	8573.369999999999	6735.74	4593.84	4155.15	5644.169999999999	3245.8	2924.6000000000004	3980.53	1707.2199999999998	2834.4300000000003	4445.52	568.51	1223.91	1392.3500000000001	996.9100000000001	819.6199999999999	1353.1499999999999	9714.099999999999	11812.6	10255.939999999999	2187.5	1681.08	1514.19	1920.45	1731.17	1478.81	3834.13	4501.1	5891.889999999999
ko:K02429	8460.02	7242.57	8898.76	7082.05	5560.41	5911.610000000001	5330.700000000001	4955.77	640.23	558.71	2602.39	1443.08	553.91	325.86	524.09	1253.82	645.1800000000001	239.0	85.28	507.37	449.02	1235.46	1661.84	2269.7200000000003	2262.49	202.72	181.5	260.34000000000003	218.5	334.78999999999996	199.22	1165.05	736.22	2439.27
ko:K02430	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	4.17	85.17	19.5	73.97	0.0	2.33	0.0	0.0	5.86	5.0	14.0	0.0	42.0	0.86	60.0	35.0	79.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02431	304.43	129.57999999999998	291.53	132.95999999999998	391.87999999999994	497.74	215.36	361.53	390.3	23.04	77.17	149.8	164.1	19.33	20.630000000000003	112.53	25.740000000000002	197.0	1.2	28.9	46.0	29.0	131.32999999999998	158.57999999999998	297.03	53.8	22.4	35.85	70.2	40.8	27.7	254.17000000000002	131.28	70.27000000000001
ko:K02433	1765.8999999999999	1012.5700000000002	1661.7000000000003	1437.9	1954.73	2813.0699999999997	1590.47	1384.96	2951.02	3453.1000000000004	5685.880000000001	2362.4	1764.4099999999999	1134.3200000000002	2331.23	2196.27	172.24	896.42	811.51	1441.46	978.43	161.56	7369.57	10131.0	7958.51	782.84	654.88	493.0	880.97	685.63	508.25	1886.56	1794.7000000000003	1558.0499999999997
ko:K02434	1747.8999999999999	915.4000000000001	1595.7	1347.9	1907.73	2693.0699999999997	1569.47	1340.96	2406.1899999999996	2857.68	2298.88	1408.6299999999999	1586.9099999999999	840.32	1519.23	1769.27	163.24	698.5	697.84	607.12	497.76	146.56	4997.82	5866.0	5712.08	782.84	654.88	493.0	874.22	685.63	508.25	1863.8899999999999	1789.3700000000001	1555.0499999999997
ko:K02435	1747.8999999999999	910.0	1612.6999999999998	1367.1	1937.93	2778.0699999999997	1569.47	1331.56	2403.5199999999995	2857.68	2296.63	1411.55	1586.9099999999999	845.32	1519.23	1769.27	163.24	698.5	697.84	606.87	497.76	143.95999999999998	4976.200000000001	5856.0	5695.2	782.84	654.88	493.0	874.22	685.63	508.25	1863.8899999999999	1789.3700000000001	1555.0499999999997
ko:K02436	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	0.0	26.0	0.0	2.14	0.0	0.0	0.0	10.0	5.86	0.0	0.0	0.0	0.0	0.86	19.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02437	2234.6099999999997	2341.73	2777.53	2349.03	1771.2799999999997	1313.9	1296.0400000000002	1422.8	1321.99	1343.37	3708.86	1594.0100000000002	879.0500000000001	573.44	1242.0500000000002	1350.23	178.97	387.17	363.22	863.56	603.54	397.93	3815.1599999999994	3952.59	4383.48	376.2	252.60000000000002	320.7	324.03	366.67999999999995	318.83	1344.34	998.06	1672.07
ko:K02438	6.68	14.07	10.86	0.0	0.71	0.0	26.86	40.0	164.17000000000002	352.67	151.67000000000002	451.06	1556.0	114.08	192.07999999999998	461.75	10.86	82.0	60.5	93.5	92.42	3.86	814.1700000000001	1325.84	1153.4099999999999	575.0	594.0	294.25	522.75	522.75	643.5	1924.5	1758.25	1065.42
ko:K02439	5.43	8.57	5.86	0.0	0.71	0.0	26.86	40.0	85.42	224.17000000000002	1547.17	366.26	1181.0	89.33	421.33	188.0	10.86	39.0	43.0	398.0	162.17000000000002	0.86	1114.17	838.1700000000001	445.83	529.0	467.0	254.0	358.0	390.0	532.0	940.0	1291.0	724.0
ko:K02440	162.35	174.85	261.35	334.66	300.75	318.5	161.36	322.66	1809.9399999999998	3642.61	2229.33	984.0899999999999	2794.33	1051.3999999999999	1897.56	2093.87	50.29	434.17	871.5900000000001	659.4399999999999	338.34000000000003	42.91	6131.54	6470.3	4678.549999999999	1644.67	1155.1299999999999	825.0	1299.8000000000002	1064.8	1116.0	2079.4	3254.96	2210.77
ko:K02441	932.1	787.64	605.1899999999999	296.13	619.85	770.0	986.1899999999999	214.4	83.25	239.17000000000002	1561.64	249.26	1198.0	102.33	430.0	262.0	23.86	39.0	48.0	412.0	155.0	204.46	1163.96	888.4200000000001	444.65999999999997	529.0	467.0	255.25	361.0	390.0	538.5	973.5	1323.75	756.0
ko:K02442	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	12.75	73.0	1385.0	98.14	10.0	22.0	304.0	0.0	5.86	8.0	0.0	311.0	116.0	0.86	749.0	19.0	118.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02443	531.96	1029.3400000000001	1082.8600000000001	889.5699999999999	841.38	434.4	749.19	397.8	170.46999999999997	245.04000000000002	88.39	101.68	138.9	114.57	190.93	213.32999999999998	43.86	63.0	95.1	43.13	27.51	243.46	682.9399999999999	1416.3700000000003	820.29	35.2	8.4	24.9	40.6	105.0	33.8	139.32	181.93	129.0
ko:K02444	151.97	118.78	112.86	60.86	38.14	262.0	170.0	119.86	377.67	485.54	1901.48	715.25	1592.75	203.07999999999998	488.40999999999997	470.57	29.43	173.17000000000002	100.5	507.5	257.25	30.15	1546.79	2388.54	1237.08	549.0	595.25	282.25	502.75	515.75	645.25	1846.4	1746.5	1091.2
ko:K02445	330.72	938.28	1237.5900000000001	752.6600000000001	725.14	318.4	203.0	366.86	252.31	879.81	1672.64	455.71	2647.33	253.09	699.0300000000001	519.0	69.42999999999999	90.5	225.75	462.93	186.26999999999998	173.15	2278.52	1703.76	1571.4199999999998	1291.67	1020.33	654.0	822.5	879.6	1199.0	2083.4	2819.3599999999997	1459.1
ko:K02446	178.92000000000002	325.34	161.19	125.15	104.64000000000001	485.0	184.5	604.39	1307.42	1294.89	241.94	583.68	1602.56	287.6	440.90999999999997	645.9200000000001	80.63999999999999	420.08	305.67999999999995	151.0	160.38	46.29	1468.3200000000002	2045.68	2517.29	785.54	560.73	412.15	515.27	571.5799999999999	697.3	1273.8200000000002	1781.84	1054.08
ko:K02448	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	20.0	27.0	1358.0	102.0	79.0	38.0	304.0	20.5	0.0	0.0	0.0	291.0	106.0	3.0	660.0	34.0	264.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02450	97.0	239.0	246.0	151.0	110.0	100.0	51.0	86.0	64.75	95.0	86.0	130.0	0.0	67.0	20.0	2.5	13.0	42.0	0.0	36.0	82.0	43.0	135.5	99.0	390.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	39.0	59.0	56.0	0.0	27.0	10.0	0.0	0.0	29.0	0.0	22.0	24.0	0.0	52.0	53.0	164.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02452	5.43	66.07	10.86	26.0	15.71	0.0	26.86	35.0	350.0	175.17000000000002	255.5	474.14	86.0	44.0	23.5	141.17000000000002	5.86	130.92000000000002	30.67	88.17	163.67000000000002	12.86	304.75	1352.67	587.34	0.0	0.0	0.0	3.0	0.0	0.0	11.0	2.5	1.5
ko:K02453	156.92000000000002	123.77999999999999	28.189999999999998	59.86	34.14	26.34	37.0	432.46	684.4100000000001	465.25	2102.36	899.36	386.98	231.76999999999998	423.42	406.74	23.77	230.42000000000002	58.019999999999996	472.5	476.38000000000005	23.15	1257.9099999999999	2854.37	1853.0700000000002	99.87	56.98	157.15	167.35	188.25	77.05	386.05	347.76	524.1999999999999
ko:K02454	171.06	370.45	177.55	152.29	124.92	486.0	212.22	625.53	1308.08	977.31	4064.33	1760.1599999999999	766.31	415.97	975.4100000000001	906.66	78.92999999999999	481.67	172.01999999999998	892.27	804.5500000000001	63.86	2744.96	4754.54	3737.6599999999994	90.54	48.98	143.15	136.02	174.57999999999998	72.05	369.72	333.09	444.53
ko:K02455	190.63	314.57	191.86	192.5	170.70999999999998	530.5	251.36	571.6	591.49	395.91999999999996	2012.3600000000001	876.36	335.15	200.76999999999998	409.5	421.74	72.86	190.42000000000002	51.269999999999996	479.5	423.38	50.86	1191.9099999999999	2696.87	1759.9	47.2	17.65	44.4	85.6	124.0	42.55	228.3	232.85	256.45
ko:K02456	961.0600000000001	1585.01	1319.72	865.67	789.09	3120.07	1081.72	3356.2	879.63	523.17	2412.86	1001.16	539.16	366.44	543.92	889.0500000000001	429.72	274.92	71.22	559.51	498.05000000000007	228.72	1609.71	3258.17	2345.09	119.67	69.13	187.75	208.55	206.05	90.5	471.15	386.21	639.8499999999999
ko:K02457	72.43	66.07	11.86	28.0	15.71	10.67	29.86	229.0	349.72	393.7	1895.5	528.31	126.6	132.0	459.5	255.2	13.530000000000001	126.0	89.87	461.84000000000003	257.17	12.86	1351.17	2635.17	1246.07	11.8	5.4	4.6	10.2	5.8	10.2	36.0	37.7	7.1
ko:K02458	5.43	118.07	20.86	52.0	30.71	0.0	26.86	35.0	370.0	242.42000000000002	1771.5	638.64	116.0	86.0	348.5	186.92000000000002	5.86	130.92000000000002	30.67	428.17	309.17	21.86	1063.75	2480.17	875.34	0.0	0.0	0.0	3.0	0.0	0.0	11.0	2.5	1.5
ko:K02459	5.43	25.07	0.86	0.0	0.71	0.0	26.86	35.0	439.47	256.95	1879.17	643.31	117.6	129.0	392.5	235.62	5.86	147.92000000000002	49.87	437.84000000000003	315.17	3.86	1136.75	2588.17	1234.74	11.8	5.4	4.6	10.2	5.8	8.2	18.0	27.7	7.1
ko:K02460	9.76	19.57	6.53	4.17	9.21	4.5	26.86	35.0	364.0	224.42000000000002	1749.5	619.64	96.0	86.0	338.5	186.92000000000002	5.86	130.92000000000002	30.67	418.17	293.17	6.029999999999999	1021.75	2480.17	817.34	0.0	0.0	0.0	3.0	0.0	0.0	11.0	2.5	1.5
ko:K02461	5.43	14.07	0.86	4.0	4.71	6.0	30.86	35.0	364.0	224.42000000000002	1749.5	621.31	96.0	86.0	338.5	198.92000000000002	5.86	130.92000000000002	30.67	418.17	293.17	3.86	1019.42	2491.17	818.67	0.0	0.0	0.0	3.0	0.0	0.0	11.0	2.5	1.5
ko:K02462	5.43	66.07	10.86	26.0	15.71	0.0	26.86	35.0	361.0	224.42000000000002	1749.5	619.64	96.0	86.0	327.5	186.92000000000002	5.86	130.92000000000002	30.67	418.17	293.17	12.86	990.75	2431.17	807.34	0.0	0.0	0.0	3.0	0.0	0.0	11.0	2.5	1.5
ko:K02463	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	309.25	166.42000000000002	1604.5	573.5	96.0	86.0	327.5	140.42000000000002	0.0	110.92	11.67	369.17	286.17	3.0	842.75	1371.17	631.34	0.0	0.0	0.0	3.0	0.0	0.0	11.0	2.5	1.5
ko:K02464	10.86	17.14	1.72	0.0	1.42	0.0	53.72	70.0	269.25	176.42000000000002	1562.5	462.45000000000005	5.0	42.0	304.0	13.92	11.72	93.92	31.67	336.67	248.17000000000002	1.72	819.42	66.67	376.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02466	85.43	22.57	20.86	16.0	0.71	196.0	88.86	72.0	1.75	26.3	0.8	4.8100000000000005	0.0	0.2	0.0	12.0	13.86	0.0	0.0	0.6	0.5	0.86	23.47	11.0	41.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02467	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	1.75	0.0	0.0	2.14	0.0	0.0	0.0	0.0	5.86	0.0	0.0	0.0	0.0	0.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02468	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	1.75	26.0	0.0	2.14	0.0	0.0	0.0	0.0	5.86	0.0	0.0	0.0	0.0	0.86	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02469	7500.639999999999	5599.21	7962.330000000001	6452.07	7244.5599999999995	8263.369999999999	6512.53	3504.1000000000004	2551.2	3279.4100000000003	2765.04	2123.9300000000003	3274.5899999999997	1026.78	1744.23	2819.77	436.97	733.5	779.54	778.54	652.62	1056.97	5999.85	7464.2	6801.54	1681.77	1243.18	1087.42	1457.51	1326.3999999999999	1247.6799999999998	3530.71	3730.3099999999995	3827.44
ko:K02470	7450.639999999999	5485.41	7888.330000000001	6379.07	7195.5599999999995	8187.37	6444.53	3539.7000000000003	2565.8599999999997	3299.9100000000003	2619.04	2117.5	3274.5899999999997	1026.78	1730.23	2819.77	452.97	738.5	793.04	753.54	652.62	1043.97	5976.85	7499.2	6851.789999999999	1681.77	1243.18	1087.42	1457.51	1326.3999999999999	1247.6799999999998	3530.71	3730.3099999999995	3827.44
ko:K02471	161.93	268.07	155.86	115.0	85.71	522.0	207.86	581.0	257.67	438.17	1644.5900000000001	738.4699999999999	3047.0	169.82999999999998	607.83	846.75	82.86	106.0	55.0	513.5	282.5	38.86	1748.0	3385.59	1102.58	1094.0	1188.0	550.5	1000.5	1019.5	1287.0	3663.0	3446.0	2120.0
ko:K02472	2658.05	1622.35	2383.5299999999997	2282.83	1346.54	1004.5	908.0	546.86	627.94	701.99	207.48	420.03	42.5	232.37	270.93	193.32999999999998	64.42999999999999	186.25	225.0	67.47	90.68	247.62000000000003	1062.69	915.79	1807.74	20.0	0.0	9.0	21.0	13.0	0.0	92.67	34.33	4.67
ko:K02473	145.29	554.11	685.3	566.26	355.33	121.0	74.14	126.86	58.5	94.5	216.64	500.34000000000003	156.0	44.0	43.0	250.32999999999998	27.57	0.0	14.67	20.67	163.5	59.589999999999996	227.0	465.34	442.01	5.0	0.0	0.0	9.0	0.0	0.0	39.0	15.0	26.0
ko:K02474	1843.83	2056.89	2701.6	2291.52	1626.6599999999999	1284.5	825.78	1041.3200000000002	622.3299999999999	623.59	559.49	914.84	576.9	188.28	212.75	525.33	138.14	192.25	150.17000000000002	87.17	256.42	313.18	838.8	1184.19	1310.19	68.2	143.4	63.65	228.35	237.75	154.3	1121.07	667.98	582.35
ko:K02475	75.36	291.64	85.72	135.5	110.42	209.0	203.72	226.7	17.25	163.5	37.0	57.02	66.5	0.0	15.0	34.5	20.72	10.0	36.5	12.0	31.0	77.22	134.57999999999998	177.0	215.5	36.5	20.5	23.0	32.0	36.5	26.5	90.0	49.0	35.0
ko:K02476	5.43	8.57	26.86	0.0	0.71	0.0	26.86	35.0	24.75	82.5	54.0	89.55	24.5	0.0	24.0	7.5	5.86	5.0	22.5	18.0	47.0	0.86	211.37	100.0	466.5	14.5	10.5	8.0	7.0	22.5	9.5	7.0	18.0	5.0
ko:K02477	5587.07	4027.0400000000004	5496.52	4248.83	4820.42	4872.860000000001	4480.93	2382.0400000000004	143.17000000000002	283.4	1569.76	981.58	129.70000000000002	134.83	169.32999999999998	270.88	316.18999999999994	20.0	29.96	211.89999999999998	204.57	781.8	699.8199999999999	2273.67	1274.94	36.63	13.8	29.9	47.06	100.0	35.23	163.57	205.43	152.29
ko:K02478	84.06	289.15	199.72	164.29000000000002	335.92	181.0	262.22	225.13	34.95	119.11	49.52	224.05	127.9	11.54	15.33	111.33	43.93	7.0	16.6	22.6	109.92	74.86	133.75	179.67000000000002	406.11	35.2	8.4	21.4	40.6	100.0	33.8	125.07000000000001	181.93	129.0
ko:K02479	0.0	52.0	24.4	30.8	15.0	5.0	0.0	30.0	487.8	1143.37	216.83	268.45000000000005	864.5	366.6	612.2	674.5	4.0	126.0	294.79	111.6	92.6	12.0	2311.24	2419.7400000000002	1551.9	650.5	577.5	337.0	676.0	481.5	262.5	518.0	931.0	823.0
ko:K02480	0.0	5.5	1.2	1.4	0.0	0.0	0.0	0.0	19.4	45.4	192.2	49.94	69.0	81.8	73.6	49.5	0.0	36.0	29.0	52.8	59.8	3.0	314.47999999999996	1187.8700000000001	510.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02481	4021.7	3708.7999999999997	4459.0599999999995	3736.78	2952.46	2793.12	2555.9799999999996	2201.12	341.85	220.82999999999998	2362.51	874.9200000000001	239.60000000000002	118.29	398.33	262.0	298.03000000000003	104.92	28.99	463.14	351.42999999999995	642.59	1059.8	1766.6699999999998	1104.73	48.06	20.0	42.4	80.02000000000001	118.0	43.66	213.4	222.6	332.58
ko:K02482	22.58	74.42	16.0	33.72	21.86	10.0	8.28	17.72	51.33	88.83	1682.57	283.34000000000003	192.0	97.0	324.0	94.83	5.14	13.0	14.0	330.0	158.0	17.58	753.5	2679.33	594.1700000000001	10.0	8.0	21.0	38.0	18.0	7.0	73.0	31.0	107.0
ko:K02483	1448.9	1284.28	973.12	769.35	989.15	1283.4	1542.3600000000001	674.59	3212.93	3597.37	12437.02	3612.5	1896.6	1571.0	3549.4100000000003	2025.8799999999999	98.5	1117.5900000000001	827.95	3022.8	1806.88	264.15	10365.650000000001	15181.79	11413.6	489.8	391.4	238.1	621.45	403.3	462.2	2454.34	1595.8600000000001	1284.94
ko:K02484	3713.39	2815.1800000000003	4326.97	3760.28	3553.1099999999997	3823.63	2815.87	1739.01	2349.2200000000003	2383.8100000000004	8051.65	1797.73	951.1	712.31	2163.5299999999997	1078.8600000000001	231.66	949.6700000000001	567.03	1915.2	1096.91	485.41	6230.33	4801.36	4701.08	531.4300000000001	282.8	246.5	518.21	334.75	378.43	1690.17	1169.83	1390.88
ko:K02485	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	39.75	125.0	1509.0	298.14	0.0	42.0	304.0	0.0	5.86	25.0	27.0	330.0	145.0	0.86	772.0	54.0	312.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02486	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	6.0	18.0	22.0	56.0	69.0	27.0	10.0	0.0	0.0	0.0	0.0	10.0	40.0	3.0	42.0	0.0	143.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02487	41.0	22.0	41.0	12.0	8.0	47.0	68.0	9.0	360.34000000000003	176.75	1762.51	675.6800000000001	155.0	73.0	330.5	187.42000000000002	0.0	130.92000000000002	19.67	371.84000000000003	302.67	6.0	907.4200000000001	1412.17	602.3299999999999	0.0	0.0	0.0	6.0	0.0	2.0	13.0	12.5	13.5
ko:K02488	33.0	61.0	117.0	66.0	44.0	47.0	68.0	0.0	188.0	121.0	42.0	86.0	0.0	27.0	0.0	0.0	0.0	64.0	6.0	10.0	23.0	0.0	58.0	10.0	477.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02490	0.0	0.0	0.0	0.0	0.0	3.5	3.5	0.0	7.0	3.0	9.0	8.07	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	4.79	0.0	55.25	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0
ko:K02491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	0.0	8.370000000000001	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02492	1523.25	560.67	1180.76	1027.52	1097.94	2274.5699999999997	1134.0	1109.3899999999999	1497.23	1112.15	2074.3	1394.8400000000001	2085.73	399.15	810.76	1101.57	150.31	524.1700000000001	272.02	513.13	497.43000000000006	81.46000000000001	2668.81	3870.42	2840.21	817.8699999999999	698.98	464.65	684.35	691.5	827.8	2304.8	2214.51	1377.87
ko:K02493	4915.5599999999995	3873.2700000000004	5303.16	4324.93	4463.25	5233.3	4057.37	2723.4	2526.37	3156.2400000000002	2546.38	2083.9	3012.0899999999997	955.78	1680.23	2689.77	341.97	721.5	748.87	741.2099999999999	649.62	713.6999999999999	5707.889999999999	7302.780000000001	6630.34	1453.77	1172.18	997.6700000000001	1321.01	1260.3999999999999	1124.1799999999998	3174.04	3397.73	3724.77
ko:K02494	24.18	14.07	10.86	59.5	24.71	94.5	90.86	40.0	438.67	393.76	1667.92	906.1800000000001	1574.0	128.07999999999998	468.08	463.42	10.86	171.92000000000002	65.17	425.67	371.09000000000003	3.86	1351.42	2411.76	836.8299999999999	547.0	594.0	275.25	501.75	509.75	643.5	1832.5	1724.25	1060.75
ko:K02495	5.43	8.57	5.86	0.0	0.71	0.0	26.86	40.0	126.17	223.42000000000002	2883.17	662.26	1182.0	91.33	663.33	140.25	10.86	32.25	45.0	643.0	369.17	0.86	1579.42	523.17	595.8299999999999	529.0	467.0	254.0	343.0	374.0	532.0	940.0	1214.0	541.0
ko:K02496	61.85	250.24	283.86	225.5	138.05	124.67	117.19	125.5	241.92000000000002	488.34000000000003	1657.75	635.28	1747.0	190.07999999999998	515.08	532.1700000000001	19.86	118.0	106.17	432.33	246.92000000000002	48.36	1478.67	2519.76	985.49	725.0	648.0	320.25	576.25	540.75	749.5	1942.5	1958.25	1110.75
ko:K02497	0.0	0.0	1.2	1.4	0.0	0.0	0.0	0.0	21.4	48.4	19.2	17.87	0.0	54.8	63.6	21.0	0.0	15.0	29.0	11.8	4.8	0.0	283.19	93.87	335.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02498	6.68	14.07	10.86	0.0	0.71	0.0	26.86	40.0	231.92000000000002	367.34000000000003	1646.42	647.6800000000001	1569.0	155.07999999999998	468.08	461.5	10.86	103.0	60.5	429.0	263.92	3.86	1329.67	2395.09	975.1599999999999	547.0	594.0	275.25	501.75	509.75	643.5	1832.5	1724.25	1060.75
ko:K02499	1406.04	1575.56	1366.9	985.52	1319.24	2081.67	1451.47	947.09	825.36	1010.04	199.69	267.20000000000005	325.15999999999997	338.24	434.01	553.1700000000001	120.78	322.83	247.75	100.73000000000002	65.50999999999999	326.09999999999997	1395.28	972.7	2304.75	235.17000000000002	95.83	160.25	125.25	104.75	145.0	263.42	353.23999999999995	250.75
ko:K02500	4771.86	3544.96	4852.29	3964.17	4199.610000000001	5072.63	3916.87	2678.67	1527.9099999999999	1634.45	2190.46	1539.82	747.93	502.64	830.4300000000001	915.1499999999999	336.76	563.6700000000001	432.11	518.29	506.58000000000004	646.06	2829.59	3232.49	3572.29	184.1	279.13	205.0	354.96000000000004	261.0	214.43	1361.57	699.49	1237.99
ko:K02501	4771.86	3617.36	4958.76	4023.17	4250.610000000001	5073.63	3925.87	2673.07	1571.9099999999999	1613.45	2222.79	1541.15	772.93	513.64	817.76	957.8199999999999	337.76	556.6700000000001	396.78000000000003	534.29	522.58	660.66	2727.92	3292.16	3585.95	303.43	211.8	113.0	319.46000000000004	245.0	278.43	1346.24	874.1600000000001	1122.66
ko:K02502	4165.24	2276.46	4207.47	3576.91	4603.67	5583.8	3898.49	1824.0	1538.3899999999999	1751.11	1892.4299999999998	1079.79	743.5	541.05	844.43	774.73	252.0	566.6700000000001	498.25	480.72	409.72	397.53999999999996	3012.6499999999996	2919.3199999999997	3398.4	118.0	342.0	151.0	364.25	175.0	211.0	1334.4900000000002	607.16	634.7
ko:K02503	4908.2699999999995	3873.0600000000004	5278.16	4321.07	4465.82	5190.3	4002.2299999999996	2714.54	2600.71	3252.57	2680.96	2135.68	3081.0899999999997	971.78	1686.23	2699.27	339.4	721.5	760.37	758.63	702.62	715.41	5743.77	8360.28	6448.46	1453.77	1172.18	1001.1700000000001	1320.01	1260.3999999999999	1122.1799999999998	3173.54	3390.23	3712.77
ko:K02504	5.43	14.07	5.86	0.0	0.71	0.0	26.86	40.0	107.92	222.17000000000002	113.17	345.64	1262.0	47.33	133.82999999999998	288.5	10.86	66.0	44.0	71.5	77.17	3.86	451.17	961.6700000000001	383.83	529.0	467.0	254.0	361.0	390.0	532.0	951.0	1293.5	725.5
ko:K02505	5.43	8.57	5.86	0.0	0.71	0.0	26.86	40.0	47.42	154.17000000000002	48.84	245.47	1181.0	47.33	119.16	182.0	10.86	19.0	30.0	59.0	58.17	0.86	397.16999999999996	765.1700000000001	232.32999999999998	529.0	467.0	254.0	358.0	390.0	532.0	940.0	1291.0	724.0
ko:K02506	5.43	8.57	5.86	0.0	0.71	0.0	26.86	40.0	47.42	154.17000000000002	46.17	222.64	1181.0	47.33	117.33	182.0	10.86	19.0	30.0	56.0	52.17	0.86	384.16999999999996	765.1700000000001	230.82999999999998	529.0	467.0	254.0	358.0	390.0	532.0	940.0	1291.0	724.0
ko:K02507	159.43	262.57	145.86	95.0	85.71	483.5	183.36	576.0	313.17	275.59000000000003	1599.01	667.47	1186.0	94.33	427.98999999999995	332.92	77.86	107.92	47.67	398.67	291.34000000000003	35.86	1210.5900000000001	883.34	594.8299999999999	529.0	467.0	261.0	358.0	390.0	532.0	949.0	1291.0	746.0
ko:K02508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.75	44.0	1459.0	79.5	0.0	22.0	304.0	0.0	0.0	20.0	13.0	330.0	98.5	0.0	676.0	19.0	119.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02509	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	648.4200000000001	154.82999999999998	1481.0	123.6	69.0	35.0	321.0	121.5	0.0	308.0	63.0	330.67	136.0	3.0	842.5	2595.0	422.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02510	86.77000000000001	273.61	144.72000000000003	160.06	154.72	156.0	178.51999999999998	112.80000000000001	690.65	223.23000000000002	1607.77	355.03999999999996	81.0	92.8	384.6	166.0	21.86	325.0	92.0	397.97	221.3	65.86	1335.9	2745.2	1167.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	29.0	15.0	44.0	0.0	27.0	0.0	0.0	0.0	5.0	14.0	0.0	33.0	0.0	15.0	35.0	131.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K02517	2571.37	2569.63	2900.98	2457.74	1895.72	2739.23	1815.93	2501.51	1195.84	1025.9299999999998	3911.9700000000003	2215.84	2603.39	297.23	918.6599999999999	2002.01	313.05	425.51	141.81	886.1600000000001	798.25	417.86	2915.96	5377.75	2629.5	852.67	850.01	785.72	913.99	1111.77	944.78	3464.25	2945.88	3489.27
ko:K02518	4919.5599999999995	3878.7700000000004	5281.16	4324.93	4469.25	5195.3	4006.37	2723.4	2562.04	3193.7400000000002	2535.71	2121.73	3103.0899999999997	924.78	1682.23	2750.27	341.97	779.5	761.37	725.2099999999999	610.62	716.6999999999999	5679.889999999999	8565.78	6305.01	1453.77	1172.18	1001.1700000000001	1320.01	1260.3999999999999	1122.1799999999998	3173.54	3390.23	3712.77
